Operator,Param original,Rwg Xsec,Rwg Xsec Uncertainty,Xsec nominal,Xsec bef decay,Xsec bef decay Uncertainty
FM0vsFM1,,-2.60e-04,3.35e-04,-1.95e-05,-2.81e-04,1.18e-06
FM0vsFM2,,-6.02e-05,1.43e-04,-5.76e-06,-8.40e-05,4.02e-07
FM0,1.0e-12,3.83e-04,3.65e-04,2.95e-05,4.28e-04,2.51e-06
FM1,1.0e-12,2.32e-04,5.39e-04,1.21e-05,1.76e-04,2.25e-06
FM2,1.0e-12,1.35e-04,1.78e-04,8.91e-06,1.30e-04,1.57e-06
FM3,1.0e-12,5.68e-05,4.09e-05,3.79e-06,5.55e-05,6.38e-07
FM4,1.0e-12,5.42e-04,1.14e-04,3.83e-05,5.54e-04,7.98e-06
FM5,1.0e-12,2.82e-04,1.46e-04,2.07e-05,2.95e-04,6.73e-06
FM7,1.0e-12,1.26e-04,1.68e-04,7.58e-06,1.09e-04,1.44e-06
FM8,1.0e-12,1.04e-04,3.54e-05,7.64e-06,1.10e-04,1.21e-06
FM9,1.0e-12,9.27e-04,7.93e-04,7.06e-05,1.03e-03,1.32e-05
