process_decay,operator,unpolarised_xsec_fb,LL_xsec_fb,LT_xsec_fb,TL_xsec_fb,TT_xsec_fb,LL_pol_frac,LT_pol_frac,TL_pol_frac,TT_pol_frac
WpZ_llqq,FM0,0.02217839471556781,9.9129889720511e-05,0.009993738349061945,0.012020723404580462,6.480307220489295e-05,0.447,45.061,54.2,0.292
WpZ_llqq,FM1,0.009058065735933108,1.663988195986014e-05,0.004281736582278937,0.004723808997097822,3.588027459648868e-05,0.184,47.27,52.15,0.396
WpZ_llqq,FM2,0.006733357504992581,2.9691758417133654e-05,0.006688715054260297,1.1185001964247995e-07,1.4838842295507067e-05,0.441,99.337,0.002,0.22
WpZ_llqq,FM3,0.00287358337077599,5.681716040312367e-06,0.0028591423804121534,4.134053776830028e-08,8.717933785755931e-06,0.198,99.497,0.001,0.303
WpZ_llqq,FM4,0.02855706612249166,0.0239550087187158,0.002330439019401059,0.0019308785778125235,0.00034073980656228273,83.885,8.161,6.761,1.193
WpZ_llqq,FM5,0.015417390589797297,0.008182220216998255,0.0039043803221225524,0.0032033313990171217,0.00012745865165936937,53.071,25.325,20.777,0.827
WpZ_llqq,FM7,0.005701027798111049,0.0026742067129488785,0.0013664012926527889,0.001624272891513314,3.614690099606664e-05,46.907,23.968,28.491,0.634
WpZ_llqq,FM8,0.00576937508166944,0.0027431411797402706,0.0018925999753444266,0.001080875876419211,5.275805016553103e-05,47.547,32.804,18.735,0.914
WpZ_llqq,FM9,0.052779652457309555,0.010560353135034707,0.01093470279764445,0.030804938852093823,0.0004796576725365758,20.008,20.718,58.365,0.909
WpZ_llqq,FS0,0.001387089927679522,0.001382516519042958,2.4841194364531476e-06,1.9241585417101986e-06,1.6513065840047326e-07,99.67,0.179,0.139,0.012
WpZ_llqq,FS1,0.0006258675435737171,0.0006205072763018915,2.9512464666031434e-06,2.3667364585457345e-06,4.2284346676767964e-08,99.144,0.472,0.378,0.007
WpZ_llqq,FS2,0.001387089927679522,0.001382516519042958,2.4841194364531476e-06,1.9241585417101986e-06,1.6513065840047326e-07,99.67,0.179,0.139,0.012
