process_decay,operator,xsec_fb,acc_unpolarised,LL_pol_frac,LT_pol_frac,TL_pol_frac,TT_pol_frac,acc_LL,acc_LT,acc_TL,acc_TT
WpZ_llqq,FM0,0.02217839471556781,16.662,0.3,40.939,58.487,0.245,11.172,15.138,17.98,13.985
WpZ_llqq,FM1,0.009058065735933108,19.284,0.131,52.159,47.438,0.307,13.73,21.278,17.541,14.925
WpZ_llqq,FM1odd,0.0067907811708451185,14.639,0.202,99.615,0.001,0.181,17.126,14.639,12.623,12.27
WpZ_llqq,FM2,0.006733357504992581,14.199,0.353,99.429,0.001,0.22,11.354,14.212,9.23,14.196
WpZ_llqq,FM2odd,0.02828441756964825,22.129,87.837,5.508,5.536,1.117,23.166,14.793,18.4,20.647
WpZ_llqq,FM3,0.00287358337077599,19.873,0.128,99.659,0.001,0.217,12.848,19.905,8.594,14.188
WpZ_llqq,FM3odd,0.005713301591330647,19.156,46.879,32.507,19.889,0.722,18.889,18.936,20.355,16.097
WpZ_llqq,FM4,0.02855706612249166,22.302,88.001,5.607,5.261,1.132,23.397,15.324,17.352,21.165
WpZ_llqq,FM4odd,0.01704282171002927,21.554,56.06,28.084,15.106,0.729,23.767,20.818,16.921,18.763
WpZ_llqq,FM5,0.015417390589797297,21.298,57.032,24.855,17.36,0.767,22.887,20.904,17.795,19.765
WpZ_llqq,FM5odd,0.08845326679618055,17.039,0.146,42.068,57.565,0.216,18.968,15.364,18.532,12.696
WpZ_llqq,FM6odd,0.054172983675353586,20.742,76.57,8.483,14.254,0.691,20.561,20.607,22.202,15.901
WpZ_llqq,FM7,0.005701027798111049,20.148,47.963,25.32,26.246,0.488,20.602,21.285,18.561,15.5
WpZ_llqq,FM8,0.00576937508166944,19.671,47.88,32.182,19.171,0.765,19.809,19.298,20.129,16.467
WpZ_llqq,FM9,0.052779652457309555,19.877,20.204,23.607,55.393,0.795,20.071,22.648,18.864,17.377
WpZ_llqq,FS0,0.001387089927679522,24.999,99.782,0.117,0.096,0.005,25.027,16.389,17.246,9.719
WpZ_llqq,FS1,0.0006258675435737171,22.955,99.365,0.358,0.276,0.003,23.006,17.405,16.778,9.09
WpZ_llqq,FS2,0.001387089927679522,24.999,99.782,0.117,0.096,0.005,25.027,16.389,17.246,9.719
WpZ_llqq,FT0,1.6764978265529176,16.969,0.0,0.115,0.149,99.736,13.368,14.75,16.098,16.973
WpZ_llqq,FT1,3.8877347690868045,20.447,0.0,0.033,0.042,99.925,16.813,17.022,16.234,20.451
WpZ_llqq,FT2,0.45704362575035307,19.919,0.0,0.047,0.062,99.891,16.0,15.2,15.779,19.925
WpZ_llqq,FT2odd,1.0634044317726443,16.866,0.0,0.11,0.124,99.766,14.607,16.359,17.287,16.866
WpZ_llqq,FT3,0.8339656924566959,20.108,0.0,0.044,0.057,99.899,15.739,17.663,17.287,20.111
WpZ_llqq,FT3odd,1.0642403389798734,16.859,0.0,0.118,0.139,99.743,16.056,18.414,14.845,16.861
WpZ_llqq,FT4,0.07575282164325721,17.819,0.001,0.068,0.095,99.836,13.809,17.04,16.663,17.821
WpZ_llqq,FT4odd,0.6426210597715064,18.396,0.0,0.057,0.069,99.874,15.487,16.884,14.497,18.401
WpZ_llqq,FT5,0.291593664139447,16.2,0.0,0.103,0.142,99.755,16.451,15.792,17.302,16.199
WpZ_llqq,FT5odd,19.279679233876955,17.448,0.0,0.096,0.118,99.786,16.695,18.204,17.594,17.447
WpZ_llqq,FT6,0.2995115129172091,18.159,0.001,0.055,0.072,99.873,13.145,16.292,15.054,18.163
WpZ_llqq,FT6odd,39.34526224130749,19.928,0.0,0.035,0.041,99.923,18.502,18.804,17.169,19.929
