process_decay,operator,fid_pol_fraction_%,fid_xsec_fb (acc%),fid_pol_fraction_%,fid_xsec_fb (acc%),fid_pol_fraction_%,fid_xsec_fb (acc%),fid_pol_fraction_%,fid_xsec_fb (acc%),fid_pol_fraction_%,fid_xsec_fb (acc%)
,,COMB,COMB,LL,LL,LT,LT,TL,TL,TT,TT
WpZ_llqq,FM0,100.0,0.00369545 (16.66%),0.3,1.10744e-05 (11.17%),40.939,0.00151287 (15.14%),58.487,0.00216135 (17.98%),0.245,9.0628e-06 (13.99%)
WpZ_llqq,FM1,100.0,0.00174673 (19.28%),0.131,2.28471e-06 (13.73%),52.159,0.000911074 (21.28%),47.438,0.00082862 (17.54%),0.307,5.3551e-06 (14.92%)
WpZ_llqq,FM2,100.0,0.000956043 (14.20%),0.353,3.37106e-06 (11.35%),99.429,0.000950583 (14.21%),0.001,1.03233e-08 (9.23%),0.22,2.10645e-06 (14.20%)
WpZ_llqq,FM3,100.0,0.000571054 (19.87%),0.128,7.29977e-07 (12.85%),99.659,0.000569108 (19.90%),0.001,3.55292e-09 (8.59%),0.217,1.23693e-06 (14.19%)
WpZ_llqq,FM4,100.0,0.00636889 (22.30%),88.001,0.00560468 (23.40%),5.607,0.000357124 (15.32%),5.261,0.000335043 (17.35%),1.132,7.21161e-05 (21.16%)
WpZ_llqq,FM5,100.0,0.00328361 (21.30%),57.032,0.00187269 (22.89%),24.855,0.000816155 (20.90%),17.36,0.000570029 (17.79%),0.767,2.51919e-05 (19.76%)
WpZ_llqq,FM7,100.0,0.00114866 (20.15%),47.963,0.000550935 (20.60%),25.32,0.000290844 (21.29%),26.246,0.000301477 (18.56%),0.488,5.60273e-06 (15.50%)
WpZ_llqq,FM8,100.0,0.0011349 (19.67%),47.88,0.000543394 (19.81%),32.182,0.00036524 (19.30%),19.171,0.000217572 (20.13%),0.765,8.68762e-06 (16.47%)
WpZ_llqq,FM9,100.0,0.0104907 (19.88%),20.204,0.00211952 (20.07%),23.607,0.00247651 (22.65%),55.393,0.00581114 (18.86%),0.795,8.33523e-05 (17.38%)
WpZ_llqq,FS0,100.0,0.000346762 (25.00%),99.782,0.000346008 (25.03%),0.117,4.07116e-07 (16.39%),0.096,3.31834e-07 (17.25%),0.005,1.60486e-08 (9.72%)
WpZ_llqq,FS1,100.0,0.000143667 (22.95%),99.365,0.000142755 (23.01%),0.358,5.13673e-07 (17.41%),0.276,3.97091e-07 (16.78%),0.003,3.84349e-09 (9.09%)
WpZ_llqq,FS2,100.0,0.000346762 (25.00%),99.782,0.000346008 (25.03%),0.117,4.07116e-07 (16.39%),0.096,3.31834e-07 (17.25%),0.005,1.60486e-08 (9.72%)
