process_decay,operator,pol_fraction_%,xsec_fb,pol_fraction_%,xsec_fb,pol_fraction_%,xsec_fb,pol_fraction_%,xsec_fb,pol_fraction_%,xsec_fb
,,COMB,COMB,LL,LL,LT,LT,TL,TL,TT,TT
WpZ_llqq,FM0,100.0,0.02217839471556781,0.447,9.9129889720511e-05,45.061,0.009993738349061945,54.2,0.012020723404580462,0.292,6.480307220489295e-05
WpZ_llqq,FM1,100.0,0.009058065735933108,0.184,1.663988195986014e-05,47.27,0.004281736582278937,52.15,0.004723808997097822,0.396,3.588027459648868e-05
WpZ_llqq,FM2,100.0,0.006733357504992581,0.441,2.9691758417133654e-05,99.337,0.006688715054260297,0.002,1.1185001964247995e-07,0.22,1.4838842295507067e-05
WpZ_llqq,FM3,100.0,0.00287358337077599,0.198,5.681716040312367e-06,99.497,0.0028591423804121534,0.001,4.134053776830028e-08,0.303,8.717933785755931e-06
WpZ_llqq,FM4,100.0,0.02855706612249166,83.885,0.0239550087187158,8.161,0.002330439019401059,6.761,0.0019308785778125235,1.193,0.00034073980656228273
WpZ_llqq,FM5,100.0,0.015417390589797297,53.071,0.008182220216998255,25.325,0.0039043803221225524,20.777,0.0032033313990171217,0.827,0.00012745865165936937
WpZ_llqq,FM7,100.0,0.005701027798111049,46.907,0.0026742067129488785,23.968,0.0013664012926527889,28.491,0.001624272891513314,0.634,3.614690099606664e-05
WpZ_llqq,FM8,100.0,0.00576937508166944,47.547,0.0027431411797402706,32.804,0.0018925999753444266,18.735,0.001080875876419211,0.914,5.275805016553103e-05
WpZ_llqq,FM9,100.0,0.052779652457309555,20.008,0.010560353135034707,20.718,0.01093470279764445,58.365,0.030804938852093823,0.909,0.0004796576725365758
WpZ_llqq,FS0,100.0,0.001387089927679522,99.67,0.001382516519042958,0.179,2.4841194364531476e-06,0.139,1.9241585417101986e-06,0.012,1.6513065840047326e-07
WpZ_llqq,FS1,100.0,0.0006258675435737171,99.144,0.0006205072763018915,0.472,2.9512464666031434e-06,0.378,2.3667364585457345e-06,0.007,4.2284346676767964e-08
WpZ_llqq,FS2,100.0,0.001387089927679522,99.67,0.001382516519042958,0.179,2.4841194364531476e-06,0.139,1.9241585417101986e-06,0.012,1.6513065840047326e-07
