process_decay,operator,xsec_fb,unpolarised_fid_xsec_fb (acc%),acc_unpolarised,LL_pol_frac,acc_LL,LT_pol_frac,acc_LT,TL_pol_frac,acc_TL,TT_pol_frac,acc_TT
WpZ_llqq,FM0,0.02217839471556781,0.00369545 (16.66%),16.662,0.3,11.172,40.939,15.138,58.487,17.98,0.245,13.985
WpZ_llqq,FM1,0.009058065735933108,0.00174673 (19.28%),19.284,0.131,13.73,52.159,21.278,47.438,17.541,0.307,14.925
WpZ_llqq,FM2,0.006733357504992581,0.000956043 (14.20%),14.199,0.353,11.354,99.429,14.212,0.001,9.23,0.22,14.196
WpZ_llqq,FM3,0.00287358337077599,0.000571054 (19.87%),19.873,0.128,12.848,99.659,19.905,0.001,8.594,0.217,14.188
WpZ_llqq,FM4,0.02855706612249166,0.00636889 (22.30%),22.302,88.001,23.397,5.607,15.324,5.261,17.352,1.132,21.165
WpZ_llqq,FM5,0.015417390589797297,0.00328361 (21.30%),21.298,57.032,22.887,24.855,20.904,17.36,17.795,0.767,19.765
WpZ_llqq,FM7,0.005701027798111049,0.00114866 (20.15%),20.148,47.963,20.602,25.32,21.285,26.246,18.561,0.488,15.5
WpZ_llqq,FM8,0.00576937508166944,0.0011349 (19.67%),19.671,47.88,19.809,32.182,19.298,19.171,20.129,0.765,16.467
WpZ_llqq,FM9,0.052779652457309555,0.0104907 (19.88%),19.877,20.204,20.071,23.607,22.648,55.393,18.864,0.795,17.377
WpZ_llqq,FS0,0.001387089927679522,0.000346762 (25.00%),24.999,99.782,25.027,0.117,16.389,0.096,17.246,0.005,9.719
WpZ_llqq,FS1,0.0006258675435737171,0.000143667 (22.95%),22.955,99.365,23.006,0.358,17.405,0.276,16.778,0.003,9.09
WpZ_llqq,FS2,0.001387089927679522,0.000346762 (25.00%),24.999,99.782,25.027,0.117,16.389,0.096,17.246,0.005,9.719
