process_decay,operator,unpolarised_xsec_fb,LL_pol_frac,LT_pol_frac,TL_pol_frac,TT_pol_frac
WpZ_llqq,FM0,0.02217839471556781,0.447,45.061,54.2,0.292
WpZ_llqq,FM1,0.009058065735933108,0.184,47.27,52.15,0.396
WpZ_llqq,FM1odd,0.0067907811708451185,0.173,99.61,0.001,0.216
WpZ_llqq,FM2,0.006733357504992581,0.441,99.337,0.002,0.22
WpZ_llqq,FM2odd,0.02828441756964825,83.905,8.24,6.658,1.197
WpZ_llqq,FM3,0.00287358337077599,0.198,99.497,0.001,0.303
WpZ_llqq,FM3odd,0.005713301591330647,47.54,32.884,18.717,0.859
WpZ_llqq,FM4,0.02855706612249166,83.885,8.161,6.761,1.193
WpZ_llqq,FM4odd,0.01704282171002927,50.842,29.078,19.242,0.838
WpZ_llqq,FM5,0.015417390589797297,53.071,25.325,20.777,0.827
WpZ_llqq,FM5odd,0.08845326679618055,0.131,46.653,52.926,0.29
WpZ_llqq,FM6odd,0.054172983675353586,77.244,8.538,13.317,0.901
WpZ_llqq,FM7,0.005701027798111049,46.907,23.968,28.491,0.634
WpZ_llqq,FM8,0.00576937508166944,47.547,32.804,18.735,0.914
WpZ_llqq,FM9,0.052779652457309555,20.008,20.718,58.365,0.909
WpZ_llqq,FS0,0.001387089927679522,99.67,0.179,0.139,0.012
WpZ_llqq,FS1,0.0006258675435737171,99.144,0.472,0.378,0.007
WpZ_llqq,FS2,0.001387089927679522,99.67,0.179,0.139,0.012
WpZ_llqq,FT0,1.6764978265529176,0.0,0.132,0.157,99.71
WpZ_llqq,FT1,3.8877347690868045,0.0,0.04,0.052,99.907
WpZ_llqq,FT2,0.45704362575035307,0.0,0.062,0.078,99.86
WpZ_llqq,FT2odd,1.0634044317726443,0.0,0.114,0.12,99.765
WpZ_llqq,FT3,0.8339656924566959,0.0,0.05,0.066,99.883
WpZ_llqq,FT3odd,1.0642403389798734,0.0,0.108,0.158,99.734
WpZ_llqq,FT4,0.07575282164325721,0.001,0.072,0.102,99.826
WpZ_llqq,FT4odd,0.6426210597715064,0.0,0.062,0.088,99.85
WpZ_llqq,FT5,0.291593664139447,0.0,0.105,0.133,99.761
WpZ_llqq,FT5odd,19.279679233876955,0.0,0.092,0.117,99.791
WpZ_llqq,FT6,0.2995115129172091,0.001,0.062,0.086,99.851
WpZ_llqq,FT6odd,39.34526224130749,0.0,0.038,0.048,99.914
